bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
7528,107.64721918792874,111.92819281414471,True
7529,110.98108968680972,111.92819281414471,True
7530,110.24664085382877,111.92819281414471,True
7531,109.34335114123182,111.92819281414471,True
7532,112.28382069592946,116.85229034325097,True
7533,113.06971593869595,116.85229034325097,True
7534,112.15636584773951,116.85229034325097,True
7535,113.13768326007883,116.85229034325097,True
7536,114.683586426298,116.85229034325097,True
7537,114.54233202571652,116.85229034325097,True
7538,108.81626270629539,111.92819281414471,True
7539,112.18659431601199,116.85229034325097,True
7540,115.36346127002287,116.85229034325097,True
7541,120.74456939079062,121.99301547856197,True
7542,108.43846760631936,111.92819281414471,True
7543,104.32677978049875,107.21159431141558,True
7544,125.39966331431286,127.3598983968242,True
7545,104.38138708036435,107.21159431141558,True
7546,98.47043519458902,102.6937509290598,True
7547,108.14875301270256,111.92819281414471,True
7548,111.77835932251189,111.92819281414471,True
7549,102.55883343522538,102.6937509290598,True
7550,114.69783036652966,116.85229034325097,True
7551,106.74720125645574,107.21159431141558,True
7552,114.58504418768581,116.85229034325097,True
7553,116.64576987991136,116.85229034325097,True
7554,107.44603199351174,111.92819281414471,True
7555,117.66294675552288,121.99301547856197,True
7556,115.34870795157515,116.85229034325097,True
7557,108.79998557357641,111.92819281414471,True
7558,111.98238875366971,116.85229034325097,True
7559,118.65439780463656,121.99301547856197,True
7560,111.54336688902085,111.92819281414471,True
7561,105.86075691376264,107.21159431141558,True
7562,106.06401986691718,107.21159431141558,True
7563,114.82285217301988,116.85229034325097,True
7564,129.15379853778887,132.96288853930218,True
7565,125.14110998940627,127.3598983968242,True
7566,116.08552348378872,116.85229034325097,True
7567,102.03398872482856,102.6937509290598,True
7568,101.43889032201976,102.6937509290598,True
7569,116.21562212903983,116.85229034325097,True
7570,121.03406948683258,121.99301547856197,True
7571,95.83942506775455,98.36628722493359,True
7572,107.34041587718542,111.92819281414471,True
7573,107.01673143401018,107.21159431141558,True
7574,121.04252213086171,121.99301547856197,True
7575,106.41897705312918,107.21159431141558,True
7576,108.0621471833792,111.92819281414471,True
7577,97.7734645095964,98.36628722493359,True
7578,110.98947806647605,111.92819281414471,True
7579,110.32918133814815,111.92819281414471,True
7580,113.7054492031206,116.85229034325097,True
7581,100.7033748285543,102.6937509290598,True
7582,118.4092974594749,121.99301547856197,True
7583,119.93780563859362,121.99301547856197,True
7584,113.08766062327092,116.85229034325097,True
7585,117.2565238069831,121.99301547856197,True
7586,112.44730752459782,116.85229034325097,True
7587,116.61779376664629,116.85229034325097,True
7588,108.95271034825932,111.92819281414471,True
7589,120.8653113463701,121.99301547856197,True
7590,110.76997888948102,111.92819281414471,True
7591,118.28199156192797,121.99301547856197,True
7592,107.89868731302217,111.92819281414471,True
7593,117.96246855142152,121.99301547856197,True
7594,115.64619728434747,116.85229034325097,True
7595,114.44709076515566,116.85229034325097,True
7596,108.51780742129,111.92819281414471,True
7597,106.34336814783278,107.21159431141558,True
7598,115.97103418165018,116.85229034325097,True
7599,114.57575196222615,116.85229034325097,True
7600,116.45418886850176,116.85229034325097,True
7601,115.96949926245449,116.85229034325097,True
7602,107.2904331560405,111.92819281414471,True
7603,123.5890565214066,127.3598983968242,True
7604,113.44435914557153,116.85229034325097,True
7605,111.09530906324036,111.92819281414471,True
7606,113.73837951699204,116.85229034325097,True
7607,98.44718704602506,102.6937509290598,True
7608,109.89616706566922,111.92819281414471,True
7609,112.31752978395622,116.85229034325097,True
7610,103.54451190326257,107.21159431141558,True
7611,99.79384223887529,102.6937509290598,True
7612,104.13102880991005,107.21159431141558,True
7613,112.86567488083034,116.85229034325097,True
7614,119.43591767590925,121.99301547856197,True
7615,117.22327241405728,121.99301547856197,True
7616,119.36304921437831,121.99301547856197,True
7617,116.63756238602124,116.85229034325097,True
7618,107.6278725316048,111.92819281414471,True
7619,96.971150065955,98.36628722493359,True
7620,116.39765245358534,116.85229034325097,True
7621,101.58242601405384,102.6937509290598,True
7622,96.74463790035425,98.36628722493359,True
7623,119.19352156291322,121.99301547856197,True
7624,109.44014938413639,111.92819281414471,True
7625,112.34025168747684,116.85229034325097,True
7626,116.00935010700144,116.85229034325097,True
7627,112.49751522453124,116.85229034325097,True
7628,107.96317824695505,111.92819281414471,True
7629,114.34672623982169,116.85229034325097,True
7630,121.6429327724277,121.99301547856197,True
7631,97.53966049788578,98.36628722493359,True
7632,110.98168785139718,111.92819281414471,True
7633,118.49049088269082,121.99301547856197,True
7634,107.9187009399265,111.92819281414471,True
7635,112.80301529425715,116.85229034325097,True
7636,107.9932750827573,111.92819281414471,True
7637,103.8683412636195,107.21159431141558,True
7638,102.85027867678573,107.21159431141558,True
7639,120.27278349683614,121.99301547856197,True
7640,116.57662629393836,116.85229034325097,True
7641,100.17843083655725,102.6937509290598,True
7642,110.83170431452994,111.92819281414471,True
7643,112.44855193224521,116.85229034325097,True
7644,114.84650216006311,116.85229034325097,True
7645,114.8024043911021,116.85229034325097,True
7646,106.88107811919515,107.21159431141558,True
7647,107.08207837112224,107.21159431141558,True
7648,110.9435863566121,111.92819281414471,True
7649,109.83561674184882,111.92819281414471,True
7650,112.76521307032677,116.85229034325097,True
7651,116.6403492158109,116.85229034325097,True
7652,119.82259578527908,121.99301547856197,True
7653,108.35798727628188,111.92819281414471,True
7654,111.12500330792565,111.92819281414471,True
7655,120.5609616805468,121.99301547856197,True
7656,123.48133089863066,127.3598983968242,True
7657,94.02005881024874,94.22118069386914,True
7658,121.80010728551036,121.99301547856197,True
7659,112.87221124415221,116.85229034325097,True
7660,112.94680620203712,116.85229034325097,True
7661,107.1296035719015,107.21159431141558,True
7662,113.48843796909698,116.85229034325097,True
7663,104.51872516940162,107.21159431141558,True
7664,109.96390523574384,111.92819281414471,True
7665,94.15034322166,94.22118069386914,True
7666,117.78238564834383,121.99301547856197,True
7667,104.5325813881062,107.21159431141558,True
7668,104.23609177466601,107.21159431141558,True
7669,106.0898705609001,107.21159431141558,True
7670,96.7442598959134,98.36628722493359,True
7671,114.535146435514,116.85229034325097,True
7672,121.34901123635657,121.99301547856197,True
7673,115.2621127367918,116.85229034325097,True
7674,125.75795410621757,127.3598983968242,True
7675,100.24794866331807,102.6937509290598,True
7676,116.73967339893271,116.85229034325097,True
7677,114.6105151073306,116.85229034325097,True
7678,116.260308478285,116.85229034325097,True
7679,112.13390258326196,116.85229034325097,True
7680,111.77049713024333,111.92819281414471,True
7681,110.01701478280874,111.92819281414471,True
7682,117.71069039321962,121.99301547856197,True
7683,112.73055417625656,116.85229034325097,True
7684,120.48137974839423,121.99301547856197,True
7685,118.24895406918333,121.99301547856197,True
7686,109.17291562109673,111.92819281414471,True
7687,103.97457030993169,107.21159431141558,True
7688,109.65978039537785,111.92819281414471,True
7689,111.39703088660877,111.92819281414471,True
7690,108.32683055303697,111.92819281414471,True
7691,112.64221938545744,116.85229034325097,True
7692,107.44910834587117,111.92819281414471,True
7693,117.8111028374485,121.99301547856197,True
7694,103.47584839233228,107.21159431141558,True
7695,111.3550766756455,111.92819281414471,True
7696,94.80034594253914,98.36628722493359,True
7697,108.80462175009205,111.92819281414471,True
7698,111.01177267031444,111.92819281414471,True
7699,105.61997610025097,107.21159431141558,True
7700,110.53000931776376,111.92819281414471,True
7701,116.56318717731773,116.85229034325097,True
7702,107.6963309350534,111.92819281414471,True
7703,108.58554594853318,111.92819281414471,True
7704,109.96116973893457,111.92819281414471,True
7705,113.29399187748687,116.85229034325097,True
7706,102.51907748752079,102.6937509290598,True
7707,119.66175712724645,121.99301547856197,True
7708,115.72323227088033,116.85229034325097,True
7709,117.62253531180271,121.99301547856197,True
7710,97.85069068518042,98.36628722493359,True
7711,110.66757378703576,111.92819281414471,True
7712,113.13743454472716,116.85229034325097,True
7713,117.533933777058,121.99301547856197,True
7714,118.3421333566806,121.99301547856197,True
7715,101.10814345011902,102.6937509290598,True
7716,115.64393213661347,116.85229034325097,True
7717,126.10003721279654,127.3598983968242,True
7718,109.7674250152042,111.92819281414471,True
7719,111.98605438181946,116.85229034325097,True
7720,112.93235593505577,116.85229034325097,True
7721,111.93660646413583,116.85229034325097,True
7722,123.10132199381167,127.3598983968242,True
7723,120.78223708597447,121.99301547856197,True
7724,114.83645890589457,116.85229034325097,True
7725,117.78483800375626,121.99301547856197,True
7726,117.92160169096682,121.99301547856197,True
7727,103.3962622399094,107.21159431141558,True
7728,111.29915210483007,111.92819281414471,True
7729,118.0613798298195,121.99301547856197,True
7730,116.72225424556022,116.85229034325097,True
7731,120.74846683075415,121.99301547856197,True
7732,126.57816357566303,127.3598983968242,True
7733,114.66216384176847,116.85229034325097,True
7734,111.71879660887589,111.92819281414471,True
7735,114.0261396645312,116.85229034325097,True
7736,104.49831158006424,107.21159431141558,True
7737,108.23433869838473,111.92819281414471,True
7738,114.45857525783438,116.85229034325097,True
7739,107.62829674345284,111.92819281414471,True
7740,103.47745243595473,107.21159431141558,True
7741,112.75752226428601,116.85229034325097,True
7742,110.16718227271481,111.92819281414471,True
7743,104.00747146600234,107.21159431141558,True
7744,116.11909701007374,116.85229034325097,True
7745,108.10818219251652,111.92819281414471,True
7746,108.8118525032236,111.92819281414471,True
7747,118.01826086955096,121.99301547856197,True
7748,119.26813523346539,121.99301547856197,True
7749,96.8234965583185,98.36628722493359,True
7750,115.56192323508647,116.85229034325097,True
7751,117.82450337133051,121.99301547856197,True
7752,113.11830081930371,116.85229034325097,True
7753,108.97893028436715,111.92819281414471,True
7754,110.01919705249033,111.92819281414471,True
7755,111.7641224218264,111.92819281414471,True
7756,114.78744814798863,116.85229034325097,True
7757,110.73949590397753,111.92819281414471,True
7758,103.05661444374397,107.21159431141558,True
7759,106.767369668177,107.21159431141558,True
7760,115.54316970607297,116.85229034325097,True
7761,112.5296311213935,116.85229034325097,True
7762,94.33025085374295,98.36628722493359,True
7763,108.9478674639622,111.92819281414471,True
7764,112.51970922431764,116.85229034325097,True
7765,112.97182916289745,116.85229034325097,True
7766,119.97844309184485,121.99301547856197,True
7767,113.27170336933412,116.85229034325097,True
7768,119.37457376965149,121.99301547856197,True
7769,102.38094730591484,102.6937509290598,True
7770,113.12857567983401,116.85229034325097,True
7771,115.08831993854923,116.85229034325097,True
7772,112.20547421923861,116.85229034325097,True
7773,119.19894297029525,121.99301547856197,True
7774,119.36707288643049,121.99301547856197,True
7775,106.73913997553646,107.21159431141558,True
7776,124.06996798139964,127.3598983968242,True
7777,113.42572188235322,116.85229034325097,True
7778,113.6588968175811,116.85229034325097,True
7779,106.69133059399388,107.21159431141558,True
7780,113.39754137110108,116.85229034325097,True
7781,108.83327842705275,111.92819281414471,True
7782,107.88977080348783,111.92819281414471,True
7783,116.65783797021975,116.85229034325097,True
7784,116.6307595654433,116.85229034325097,True
7785,114.58748080208684,116.85229034325097,True
7786,101.5208633277805,102.6937509290598,True
7787,116.41445240737002,116.85229034325097,True
7788,116.34458253078955,116.85229034325097,True
7789,105.02407090122868,107.21159431141558,True
7790,108.91210804502923,111.92819281414471,True
7791,95.68582954690011,98.36628722493359,True
7792,109.8917539971595,111.92819281414471,True
7793,114.32085022494473,116.85229034325097,True
7794,115.35662659583899,116.85229034325097,True
7795,115.61065770692744,116.85229034325097,True
7796,117.18030407761694,121.99301547856197,True
7797,126.69933843617306,127.3598983968242,True
7798,114.45789818006106,116.85229034325097,True
7799,117.32999213202775,121.99301547856197,True
7800,104.27531121669928,107.21159431141558,True
7801,110.73263715092124,111.92819281414471,True
7802,122.12966084459278,127.3598983968242,True
7803,89.57423569744647,90.25074689508527,True
7804,114.7385663549533,116.85229034325097,True
7805,119.2499333202002,121.99301547856197,True
7806,104.83954504176917,107.21159431141558,True
7807,116.22074786576474,116.85229034325097,True
7808,95.99625937924597,98.36628722493359,True
7809,105.00911794841372,107.21159431141558,True
7810,112.05077954792134,116.85229034325097,True
7811,108.4334340380343,111.92819281414471,True
7812,115.97766410920453,116.85229034325097,True
7813,115.87548903930086,116.85229034325097,True
7814,95.86238757141034,98.36628722493359,True
7815,115.08523557108145,116.85229034325097,True
7816,118.98482397483481,121.99301547856197,True
7817,113.2938196929255,116.85229034325097,True
7818,97.29668222408833,98.36628722493359,True
7819,110.8075136950684,111.92819281414471,True
7820,112.74571445570687,116.85229034325097,True
7821,124.44358627552867,127.3598983968242,True
7822,117.04243803377673,121.99301547856197,True
7823,116.35106698111186,116.85229034325097,True
7824,95.93818191936829,98.36628722493359,True
7825,115.97742206343939,116.85229034325097,True
7826,123.11070410884875,127.3598983968242,True
7827,117.87320875400715,121.99301547856197,True
7828,119.40211459593787,121.99301547856197,True
7829,115.1419999818966,116.85229034325097,True
7830,108.69581511721285,111.92819281414471,True
7831,107.44151709998037,111.92819281414471,True
7832,120.11994470321807,121.99301547856197,True
7833,113.60732399033667,116.85229034325097,True
7834,113.40917520335401,116.85229034325097,True
7835,122.79932736146918,127.3598983968242,True
7836,114.02213056768322,116.85229034325097,True
7837,113.61453762434817,116.85229034325097,True
7838,114.56634946084634,116.85229034325097,True
7839,112.85714478154246,116.85229034325097,True
7840,107.27044489723332,111.92819281414471,True
7841,100.07566154499433,102.6937509290598,True
7842,110.26511177826329,111.92819281414471,True
7843,108.96872370258991,111.92819281414471,True
7844,106.61824265629365,107.21159431141558,True
7845,114.86772023683372,116.85229034325097,True
7846,107.17225749685021,107.21159431141558,True
7847,112.3410633196205,116.85229034325097,True
7848,123.35914331243067,127.3598983968242,True
7849,110.09060077933869,111.92819281414471,True
7850,127.72222378345703,132.96288853930218,True
7851,120.40785722299809,121.99301547856197,True
7852,106.70435908833909,107.21159431141558,True
7853,116.62995168441924,116.85229034325097,True
7854,116.24690575205564,116.85229034325097,True
7855,114.12044071843329,116.85229034325097,True
7856,115.82723775087285,116.85229034325097,True
7857,107.76367555817687,111.92819281414471,True
7858,98.13379683889968,98.36628722493359,True
7859,117.53829395875857,121.99301547856197,True
7860,111.30035630346651,111.92819281414471,True
7861,102.65339659665149,102.6937509290598,True
7862,117.43652006896427,121.99301547856197,True
7863,121.98806541632807,121.99301547856197,True
7864,109.24769833081801,111.92819281414471,True
7865,92.2267052768649,94.22118069386914,True
7866,121.16555580142592,121.99301547856197,True
7867,116.9999302073404,121.99301547856197,True
7868,104.47858906432816,107.21159431141558,True
7869,109.82539404026755,111.92819281414471,True
7870,112.15887263713391,116.85229034325097,True
7871,101.08910596537385,102.6937509290598,True
7872,102.35425446159245,102.6937509290598,True
7873,106.30826890875983,107.21159431141558,True
7874,115.63731848712163,116.85229034325097,True
7875,107.43770461486996,111.92819281414471,True
7876,109.34102092922011,111.92819281414471,True
7877,116.74635764750312,116.85229034325097,True
7878,121.64365568583942,121.99301547856197,True
7879,106.72752008933742,107.21159431141558,True
7880,108.04039110181041,111.92819281414471,True
7881,98.91348725858296,102.6937509290598,True
7882,120.51797601511531,121.99301547856197,True
7883,119.69965414981837,121.99301547856197,True
7884,114.5904241810376,116.85229034325097,True
7885,123.42305917970658,127.3598983968242,True
7886,116.39771126016876,116.85229034325097,True
7887,101.91745961917604,102.6937509290598,True
7888,119.49485990554572,121.99301547856197,True
7889,109.2603690890637,111.92819281414471,True
7890,113.62003603870497,116.85229034325097,True
7891,109.54824007810343,111.92819281414471,True
7892,117.05630372657285,121.99301547856197,True
7893,109.21657596392951,111.92819281414471,True
7894,114.68917813933662,116.85229034325097,True
7895,124.73812243386507,127.3598983968242,True
7896,115.8891138987166,116.85229034325097,True
7897,114.0543436644668,116.85229034325097,True
7898,115.94415079420834,116.85229034325097,True
7899,116.24398356259431,116.85229034325097,True
7900,105.48410687845703,107.21159431141558,True
7901,104.40578614316168,107.21159431141558,True
7902,124.72985396790962,127.3598983968242,True
7903,122.03041977686595,127.3598983968242,True
7904,97.3615550627153,98.36628722493359,True
7905,117.07367294749027,121.99301547856197,True
7906,111.74140100599826,111.92819281414471,True
7907,119.10950602807384,121.99301547856197,True
7908,114.04089721445698,116.85229034325097,True
7909,108.26081310124995,111.92819281414471,True
7910,119.43522374869464,121.99301547856197,True
7911,113.9852294922774,116.85229034325097,True
7912,113.46337142898199,116.85229034325097,True
7913,112.82795591627148,116.85229034325097,True
7914,113.39908717434875,116.85229034325097,True
7915,106.75371497584597,107.21159431141558,True
7916,110.80472859084806,111.92819281414471,True
7917,105.83023107674072,107.21159431141558,True
7918,127.47946349243946,132.96288853930218,True
7919,119.55295314331156,121.99301547856197,True
7920,115.46756437805881,116.85229034325097,True
7921,122.608085730479,127.3598983968242,True
7922,95.23268539022163,98.36628722493359,True
7923,96.87882948837132,98.36628722493359,True
7924,127.69139800853617,132.96288853930218,True
7925,108.35540570570318,111.92819281414471,True
7926,105.8576057250262,107.21159431141558,True
7927,106.55282513983543,107.21159431141558,True
7928,112.96250234851152,116.85229034325097,True
7929,110.57070823923667,111.92819281414471,True
7930,110.08030226974593,111.92819281414471,True
7931,111.53375322506096,111.92819281414471,True
7932,103.80706907651681,107.21159431141558,True
7933,97.51466834015766,98.36628722493359,True
7934,116.3747385519532,116.85229034325097,True
7935,115.67454949732125,116.85229034325097,True
7936,120.66081939580454,121.99301547856197,True
7937,123.2968897331454,127.3598983968242,True
7938,102.1435544378735,102.6937509290598,True
7939,108.95969582304522,111.92819281414471,True
7940,113.12060729669317,116.85229034325097,True
7941,117.72424160743266,121.99301547856197,True
7942,119.94559814219971,121.99301547856197,True
7943,122.12515730846138,127.3598983968242,True
7944,111.87960493864783,111.92819281414471,True
7945,107.23968894619408,111.92819281414471,True
7946,121.77163294927512,121.99301547856197,True
7947,113.87025650133195,116.85229034325097,True
7948,119.10740058678566,121.99301547856197,True
7949,102.55792162479176,102.6937509290598,True
7950,106.19816034605087,107.21159431141558,True
7951,115.2489945988513,116.85229034325097,True
7952,120.59923267947967,121.99301547856197,True
7953,111.31978045561836,111.92819281414471,True
7954,99.9379482968945,102.6937509290598,True
7955,114.63744633498,116.85229034325097,True
7956,113.6057928854844,116.85229034325097,True
7957,120.42324090369088,121.99301547856197,True
7958,118.0399682921297,121.99301547856197,True
7959,97.56774316718658,98.36628722493359,True
7960,124.72233365227827,127.3598983968242,True
7961,121.98240149552652,121.99301547856197,True
7962,116.0560024216581,116.85229034325097,True
7963,118.48932177356173,121.99301547856197,True
7964,108.54989112681558,111.92819281414471,True
7965,123.07023899083963,127.3598983968242,True
7966,114.59366132048382,116.85229034325097,True
7967,105.23088508011426,107.21159431141558,True
7968,115.9054362215222,116.85229034325097,True
7969,109.53468143893969,111.92819281414471,True
7970,103.53761606127115,107.21159431141558,True
7971,107.34521731804358,111.92819281414471,True
7972,107.22881933011007,111.92819281414471,True
7973,119.55862030541277,121.99301547856197,True
7974,105.07326274498242,107.21159431141558,True
7975,114.05179968397039,116.85229034325097,True
7976,113.64508270954917,116.85229034325097,True
7977,119.2919057121489,121.99301547856197,True
7978,113.07360369114184,116.85229034325097,True
7979,127.10497220730304,127.3598983968242,True
7980,118.3228522532961,121.99301547856197,True
7981,108.14309637321506,111.92819281414471,True
7982,108.85078207507335,111.92819281414471,True
7983,117.22242114930023,121.99301547856197,True
7984,94.47004585342421,98.36628722493359,True
7985,115.67548449927197,116.85229034325097,True
7986,113.1944023625043,116.85229034325097,True
7987,124.98867102498535,127.3598983968242,True
7988,119.04153460941403,121.99301547856197,True
7989,106.96714126981013,107.21159431141558,True
7990,113.11412090815313,116.85229034325097,True
7991,108.19242333214784,111.92819281414471,True
7992,120.18585267465791,121.99301547856197,True
7993,102.40220799970872,102.6937509290598,True
7994,108.4495312775712,111.92819281414471,True
7995,115.47768243989138,116.85229034325097,True
7996,97.91365276640902,98.36628722493359,True
7997,110.30400740196436,111.92819281414471,True
7998,116.45145411721103,116.85229034325097,True
7999,110.67152184358132,111.92819281414471,True
8000,128.5424023326898,132.96288853930218,True
8001,111.95722411317158,116.85229034325097,True
8002,109.46386555506083,111.92819281414471,True
8003,108.34795029672668,111.92819281414471,True
8004,116.12559781224923,116.85229034325097,True
8005,119.06406580303255,121.99301547856197,True
8006,121.34653984910017,121.99301547856197,True
8007,112.3342957894873,116.85229034325097,True
8008,113.50439073104225,116.85229034325097,True
8009,121.4073177706393,121.99301547856197,True
8010,114.01603329439443,116.85229034325097,True
8011,108.49694564402925,111.92819281414471,True
8012,99.24658774247564,102.6937509290598,True
8013,108.87915398343033,111.92819281414471,True
8014,114.31515173548706,116.85229034325097,True
8015,115.4547014516195,116.85229034325097,True
8016,115.54196900556238,116.85229034325097,True
8017,114.7727758824878,116.85229034325097,True
8018,109.11240258186795,111.92819281414471,True
8019,111.69330092645212,111.92819281414471,True
8020,117.9441293545277,121.99301547856197,True
8021,103.8095866347548,107.21159431141558,True
8022,113.94224741474018,116.85229034325097,True
8023,110.57297709127633,111.92819281414471,True
8024,110.10508494870483,111.92819281414471,True
8025,124.61173315440375,127.3598983968242,True
8026,118.60474694958096,121.99301547856197,True
8027,115.35950216575816,116.85229034325097,True
8028,113.12607758160489,116.85229034325097,True
8029,123.48261666437323,127.3598983968242,True
8030,107.65396626813512,111.92819281414471,True
8031,103.74613147162698,107.21159431141558,True
8032,109.17661384468707,111.92819281414471,True
8033,113.8226809481541,116.85229034325097,True
8034,111.83054695113329,111.92819281414471,True
8035,109.13343161950861,111.92819281414471,True
8036,109.26551460306231,111.92819281414471,True
8037,113.16165217002062,116.85229034325097,True
8038,115.75162567595348,116.85229034325097,True
8039,112.99715759095359,116.85229034325097,True
8040,116.24958694744046,116.85229034325097,True
8041,117.54165266275896,121.99301547856197,True
8042,113.94904795493854,116.85229034325097,True
8043,117.12854912192455,121.99301547856197,True
8044,115.85242406338,116.85229034325097,True
8045,116.45038497345257,116.85229034325097,True
8046,99.2165184608332,102.6937509290598,True
8047,113.11975816849177,116.85229034325097,True
8048,111.6391066141075,111.92819281414471,True
8049,112.47233929224718,116.85229034325097,True
8050,101.88516996321508,102.6937509290598,True
8051,107.08702183720284,107.21159431141558,True
8052,113.20009400468722,116.85229034325097,True
8053,110.10043028823597,111.92819281414471,True
8054,98.83922087346598,102.6937509290598,True
8055,115.78026325048775,116.85229034325097,True
8056,99.29767375408436,102.6937509290598,True
8057,117.33172446948613,121.99301547856197,True
8058,111.9842096724477,116.85229034325097,True
8059,113.30621409908036,116.85229034325097,True
8060,113.74085551262912,116.85229034325097,True
8061,112.06695364141189,116.85229034325097,True
8062,120.06542491228996,121.99301547856197,True
8063,94.78148553704742,98.36628722493359,True
8064,112.54301392776703,116.85229034325097,True
8065,119.61351834596915,121.99301547856197,True
8066,112.2814846097779,116.85229034325097,True
8067,112.30268196035618,116.85229034325097,True
8068,107.04085220414945,107.21159431141558,True
8069,126.42575397516664,127.3598983968242,True
8070,112.22496255478785,116.85229034325097,True
8071,116.55417981281998,116.85229034325097,True
8072,123.66044041535079,127.3598983968242,True
8073,105.9734258441813,107.21159431141558,True
8074,110.76860929635366,111.92819281414471,True
8075,123.2694377292266,127.3598983968242,True
8076,105.89201809333773,107.21159431141558,True
8077,111.26766035301917,111.92819281414471,True
8078,108.30838076990605,111.92819281414471,True
8079,106.84797401439187,107.21159431141558,True
8080,113.27142260070046,116.85229034325097,True
8081,101.06348934453078,102.6937509290598,True
8082,124.75571636478499,127.3598983968242,True
8083,114.593126372767,116.85229034325097,True
8084,115.97701760137838,116.85229034325097,True
8085,101.86015188396686,102.6937509290598,True
8086,117.05286899376844,121.99301547856197,True
8087,100.95067461826078,102.6937509290598,True
8088,108.85716703276005,111.92819281414471,True
8089,118.8118978816401,121.99301547856197,True
8090,113.94467953796733,116.85229034325097,True
8091,97.93346670046338,98.36628722493359,True
8092,118.15222788785113,121.99301547856197,True
8093,125.7718743835288,127.3598983968242,True
8094,117.66558287316647,121.99301547856197,True
8095,121.27828947689741,121.99301547856197,True
8096,119.3766719122397,121.99301547856197,True
8097,119.0002846552492,121.99301547856197,True
8098,114.1632000669163,116.85229034325097,True
8099,106.34263056319034,107.21159431141558,True
8100,115.133421522295,116.85229034325097,True
8101,110.7300355668796,111.92819281414471,True
8102,104.10980560132428,107.21159431141558,True
8103,121.34821119726493,121.99301547856197,True
8104,122.24460273825206,127.3598983968242,True
8105,106.7760279390954,107.21159431141558,True
8106,107.28481337731621,111.92819281414471,True
8107,115.68609814257267,116.85229034325097,True
8108,117.94846041008735,121.99301547856197,True
8109,109.33138777500275,111.92819281414471,True
8110,102.75704729510981,107.21159431141558,True
8111,108.53752634130197,111.92819281414471,True
8112,119.0495469269026,121.99301547856197,True
8113,98.4169615654098,102.6937509290598,True
8114,119.41086690773366,121.99301547856197,True
8115,117.82397116928327,121.99301547856197,True
8116,122.95325265967769,127.3598983968242,True
8117,97.43739527583607,98.36628722493359,True
8118,110.11577699299485,111.92819281414471,True
8119,110.71665432031529,111.92819281414471,True
8120,107.99420129340025,111.92819281414471,True
8121,110.87849496976942,111.92819281414471,True
8122,110.65630811378104,111.92819281414471,True
8123,104.01042924610917,107.21159431141558,True
8124,103.15726873179148,107.21159431141558,True
8125,113.90689848166522,116.85229034325097,True
8126,116.75183355025587,116.85229034325097,True
8127,109.31886152848455,111.92819281414471,True
8128,113.37275846415737,116.85229034325097,True
8129,107.70413251915511,111.92819281414471,True
8130,114.4078583903593,116.85229034325097,True
8131,104.08120712199629,107.21159431141558,True
8132,117.03015811582891,121.99301547856197,True
8133,107.29340639491673,111.92819281414471,True
8134,98.88756949701705,102.6937509290598,True
8135,110.3447476573935,111.92819281414471,True
8136,109.05288389447979,111.92819281414471,True
8137,106.40233266031207,107.21159431141558,True
8138,110.0325613843403,111.92819281414471,True
8139,118.20941769134863,121.99301547856197,True
8140,92.51288859709538,94.22118069386914,True
8141,110.06028076339005,111.92819281414471,True
8142,102.8197038127355,107.21159431141558,True
8143,108.62362343776181,111.92819281414471,True
8144,124.20298107130247,127.3598983968242,True
8145,110.16413093658583,111.92819281414471,True
8146,119.35677512735049,121.99301547856197,True
8147,104.70884136384568,107.21159431141558,True
8148,113.06245517483082,116.85229034325097,True
8149,103.96160338333614,107.21159431141558,True
8150,112.18990212991704,116.85229034325097,True
8151,111.25347655519458,111.92819281414471,True
8152,116.27767812703952,116.85229034325097,True
8153,110.87727496300556,111.92819281414471,True
8154,110.52339723315117,111.92819281414471,True
8155,102.96472869481786,107.21159431141558,True
8156,112.23573796065781,116.85229034325097,True
8157,107.5326395891741,111.92819281414471,True
8158,114.99684159726348,116.85229034325097,True
8159,115.81181759785389,116.85229034325097,True
8160,114.08539776555806,116.85229034325097,True
8161,96.44501831919311,98.36628722493359,True
8162,106.34232192414953,107.21159431141558,True
8163,118.6683759430009,121.99301547856197,True
8164,123.77675613127579,127.3598983968242,True
8165,118.26524330382179,121.99301547856197,True
8166,108.04737326517935,111.92819281414471,True
8167,108.9566038334816,111.92819281414471,True
8168,100.27615553711087,102.6937509290598,True
8169,114.74962065127261,116.85229034325097,True
8170,114.652327303452,116.85229034325097,True
8171,113.78695735813133,116.85229034325097,True
8172,104.80476567097757,107.21159431141558,True
8173,115.29963152972712,116.85229034325097,True
8174,119.98452027777195,121.99301547856197,True
8175,115.5330076125861,116.85229034325097,True
8176,101.50141860995176,102.6937509290598,True
8177,111.25260011733513,111.92819281414471,True
8178,117.91289901803609,121.99301547856197,True
8179,115.09891903880919,116.85229034325097,True
8180,106.29231644546019,107.21159431141558,True
8181,111.84452775624327,111.92819281414471,True
8182,119.19384915273483,121.99301547856197,True
8183,113.02430959762003,116.85229034325097,True
8184,116.67552513180145,116.85229034325097,True
8185,112.11304373158306,116.85229034325097,True
8186,127.56878601644313,132.96288853930218,True
8187,105.72413231708036,107.21159431141558,True
8188,117.48866384100435,121.99301547856197,True
8189,109.00527217929795,111.92819281414471,True
8190,111.09165709129117,111.92819281414471,True
8191,127.36267065280877,132.96288853930218,True
