bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
7996,106.96980880560575,107.21159431141558,True
7997,109.60874896385315,111.92819281414471,True
7998,105.88643501505612,107.21159431141558,True
7999,107.4676217751766,111.92819281414471,True
8000,97.93840404396786,98.36628722493359,True
8001,99.02387800813496,102.6937509290598,True
8002,98.47146095809943,102.6937509290598,True
8003,102.95108652704646,107.21159431141558,True
8004,106.25057687185759,107.21159431141558,True
8005,119.20735500759695,121.99301547856197,True
8006,98.08505458393047,98.36628722493359,True
8007,100.33212181639888,102.6937509290598,True
8008,101.03952997367325,102.6937509290598,True
8009,102.90112098251932,107.21159431141558,True
8010,99.304854576667,102.6937509290598,True
8011,110.5374379128152,111.92819281414471,True
8012,94.46870522006087,98.36628722493359,True
8013,103.89047060549478,107.21159431141558,True
8014,95.15827988871858,98.36628722493359,True
8015,100.70087827296034,102.6937509290598,True
8016,107.66100755879147,111.92819281414471,True
8017,102.33977455081526,102.6937509290598,True
8018,101.66006923273959,102.6937509290598,True
8019,94.12963944354746,94.22118069386914,True
8020,93.98501707268434,94.22118069386914,True
8021,96.12707367812759,98.36628722493359,True
8022,105.92759354453202,107.21159431141558,True
8023,98.46006177220552,102.6937509290598,True
8024,109.67071883094832,111.92819281414471,True
8025,105.52026197599471,107.21159431141558,True
8026,104.8497605498802,107.21159431141558,True
8027,100.41897704848344,102.6937509290598,True
8028,106.07867882016534,107.21159431141558,True
8029,90.64542755846576,94.22118069386914,True
8030,114.91517395998135,116.85229034325097,True
8031,100.321056673215,102.6937509290598,True
8032,92.86392804275742,94.22118069386914,True
8033,89.05230477943151,90.25074689508527,True
8034,96.95608239872189,98.36628722493359,True
8035,108.66292269531172,111.92819281414471,True
8036,97.4723701411488,98.36628722493359,True
8037,93.63858370727408,94.22118069386914,True
8038,102.61319806790782,102.6937509290598,True
8039,106.13494051350555,107.21159431141558,True
8040,105.04456654219489,107.21159431141558,True
8041,100.88275862314039,102.6937509290598,True
8042,94.48034412307821,98.36628722493359,True
8043,94.84052569166496,98.36628722493359,True
8044,104.29908843794888,107.21159431141558,True
8045,112.69727735639722,116.85229034325097,True
8046,97.8916845543747,98.36628722493359,True
8047,96.16118019044964,98.36628722493359,True
8048,98.325748055178,98.36628722493359,True
8049,103.4514735183147,107.21159431141558,True
8050,90.80317603938975,94.22118069386914,True
8051,104.63605335221986,107.21159431141558,True
8052,96.53236969591524,98.36628722493359,True
8053,96.0050101264733,98.36628722493359,True
8054,99.7916287206744,102.6937509290598,True
8055,102.3457520518174,102.6937509290598,True
8056,94.21137567780391,94.22118069386914,True
8057,104.74439779312353,107.21159431141558,True
8058,97.5798063511581,98.36628722493359,True
8059,100.13669629702696,102.6937509290598,True
8060,97.7553392302876,98.36628722493359,True
8061,99.47161078637444,102.6937509290598,True
8062,100.7682438914271,102.6937509290598,True
8063,96.15294637955378,98.36628722493359,True
8064,90.07345948677296,90.25074689508527,True
8065,107.60850714770739,111.92819281414471,True
8066,103.93318852929686,107.21159431141558,True
8067,87.61437123910211,90.25074689508527,True
8068,94.09459461884968,94.22118069386914,True
8069,114.23148547045004,116.85229034325097,True
8070,93.96591091567497,94.22118069386914,True
8071,106.66757727264444,107.21159431141558,True
8072,110.81028538371528,111.92819281414471,True
8073,95.25466909917114,98.36628722493359,True
8074,91.97902041031234,94.22118069386914,True
8075,111.96548482788413,116.85229034325097,True
8076,95.92148938355267,98.36628722493359,True
8077,95.82403280326936,98.36628722493359,True
8078,103.77061158734904,107.21159431141558,True
8079,97.26013671337822,98.36628722493359,True
8080,108.26103268021554,111.92819281414471,True
8081,91.61304057115105,94.22118069386914,True
8082,98.06893084163937,98.36628722493359,True
8083,103.02872970832408,107.21159431141558,True
8084,98.67963029170647,102.6937509290598,True
8085,98.33214142225388,98.36628722493359,True
8086,95.33286439509058,98.36628722493359,True
8087,95.20951743566923,98.36628722493359,True
8088,93.00283506375898,94.22118069386914,True
8089,105.28959962558085,107.21159431141558,True
8090,102.87311323045952,107.21159431141558,True
8091,105.03335279072681,107.21159431141558,True
8092,90.96112427517976,94.22118069386914,True
8093,98.95543719945607,102.6937509290598,True
8094,96.39870037648345,98.36628722493359,True
8095,105.43361804657397,107.21159431141558,True
8096,93.70011762027242,94.22118069386914,True
8097,91.7465088403535,94.22118069386914,True
8098,96.04918351604313,98.36628722493359,True
8099,97.37454125463061,98.36628722493359,True
8100,97.6003212426315,98.36628722493359,True
8101,107.6832502924383,111.92819281414471,True
8102,99.62643507956231,102.6937509290598,True
8103,96.8036509848083,98.36628722493359,True
8104,96.31894953241992,98.36628722493359,True
8105,100.03079283882776,102.6937509290598,True
8106,90.94779791200709,94.22118069386914,True
8107,91.06637719603644,94.22118069386914,True
8108,99.90596171183257,102.6937509290598,True
8109,102.44070770332047,102.6937509290598,True
8110,103.5891847241528,107.21159431141558,True
8111,105.36629201546478,107.21159431141558,True
8112,93.89295064068439,94.22118069386914,True
8113,104.96839858338905,107.21159431141558,True
8114,108.34753024764156,111.92819281414471,True
8115,101.02391371523734,102.6937509290598,True
8116,92.85588610497783,94.22118069386914,True
8117,97.23337750932708,98.36628722493359,True
8118,106.48957729312204,107.21159431141558,True
8119,96.81006935844555,98.36628722493359,True
8120,92.77095375936283,94.22118069386914,True
8121,92.99861306158257,94.22118069386914,True
8122,101.90963296505063,102.6937509290598,True
8123,102.6228040009113,102.6937509290598,True
8124,105.98537213025304,107.21159431141558,True
8125,93.86753051206956,94.22118069386914,True
8126,95.11349285799783,98.36628722493359,True
8127,104.76756871932754,107.21159431141558,True
8128,96.72862380394348,98.36628722493359,True
8129,90.76903602973277,94.22118069386914,True
8130,100.10711759369875,102.6937509290598,True
8131,91.22751520505088,94.22118069386914,True
8132,100.63629080796608,102.6937509290598,True
8133,99.85353161288698,102.6937509290598,True
8134,101.8520136892603,102.6937509290598,True
8135,102.78328664957603,107.21159431141558,True
8136,93.34755516047164,94.22118069386914,True
8137,98.43963801212115,102.6937509290598,True
8138,101.51407453729485,102.6937509290598,True
8139,107.3111065251745,111.92819281414471,True
8140,97.09524673520795,98.36628722493359,True
8141,99.37469574285134,102.6937509290598,True
8142,100.02455323911205,102.6937509290598,True
8143,97.59796865199186,98.36628722493359,True
8144,106.47352063936664,107.21159431141558,True
8145,102.88066241613876,107.21159431141558,True
8146,109.11887263262257,111.92819281414471,True
8147,94.14099291419241,94.22118069386914,True
8148,102.20357986778262,102.6937509290598,True
8149,92.097557060445,94.22118069386914,True
8150,96.3962065776205,98.36628722493359,True
8151,100.21779702322368,102.6937509290598,True
8152,92.46138102154373,94.22118069386914,True
8153,109.26151332071738,111.92819281414471,True
8154,95.50175538650022,98.36628722493359,True
8155,93.70665503968065,94.22118069386914,True
8156,88.63551226922874,90.25074689508527,True
8157,94.8797321401656,98.36628722493359,True
8158,91.25200839377933,94.22118069386914,True
8159,103.63840269683,107.21159431141558,True
8160,100.64284348233157,102.6937509290598,True
8161,98.9626177522904,102.6937509290598,True
8162,102.02124469769383,102.6937509290598,True
8163,93.12299205297275,94.22118069386914,True
8164,103.7158434678472,107.21159431141558,True
8165,89.02466410978123,90.25074689508527,True
8166,89.31233831823948,90.25074689508527,True
8167,115.00809792775492,116.85229034325097,True
8168,94.08681149016128,94.22118069386914,True
8169,110.25654029483684,111.92819281414471,True
8170,91.56528484401294,94.22118069386914,True
8171,105.13483270921436,107.21159431141558,True
8172,96.0825202261747,98.36628722493359,True
8173,93.2710981687115,94.22118069386914,True
8174,92.01701859922326,94.22118069386914,True
8175,93.34813712901679,94.22118069386914,True
8176,98.84985467158573,102.6937509290598,True
8177,95.4100861099535,98.36628722493359,True
8178,98.18541797693483,98.36628722493359,True
8179,107.7959020127889,111.92819281414471,True
8180,98.72242786068243,102.6937509290598,True
8181,98.5415516040503,102.6937509290598,True
8182,96.85413663330405,98.36628722493359,True
8183,96.7340652447594,98.36628722493359,True
8184,101.48212156773269,102.6937509290598,True
8185,105.73624186495569,107.21159431141558,True
8186,91.90570650681948,94.22118069386914,True
8187,94.51841931872909,98.36628722493359,True
8188,101.22778715247442,102.6937509290598,True
8189,93.57756005197751,94.22118069386914,True
8190,104.12759406260935,107.21159431141558,True
8191,99.1372810466221,102.6937509290598,True
8192,98.36572958922311,98.36628722493359,True
8193,96.75991899574979,98.36628722493359,True
8194,95.92891276127618,98.36628722493359,True
8195,94.09963138797849,94.22118069386914,True
8196,90.09888300938469,90.25074689508527,True
8197,92.90453000357246,94.22118069386914,True
8198,100.7985986312045,102.6937509290598,True
8199,96.41959487345783,98.36628722493359,True
8200,107.28310161829675,111.92819281414471,True
8201,93.97138539647041,94.22118069386914,True
8202,98.34586924810277,98.36628722493359,True
8203,93.5098202598516,94.22118069386914,True
8204,94.07774540740937,94.22118069386914,True
8205,91.18994843888872,94.22118069386914,True
8206,108.83917581057588,111.92819281414471,True
8207,97.84533921458033,98.36628722493359,True
8208,102.96843010069465,107.21159431141558,True
8209,100.40719408668254,102.6937509290598,True
8210,106.01816721766762,107.21159431141558,True
8211,99.08769289023472,102.6937509290598,True
8212,92.87483508297993,94.22118069386914,True
8213,97.33881126729958,98.36628722493359,True
8214,93.07092265009568,94.22118069386914,True
8215,98.14957075780929,98.36628722493359,True
8216,95.12466035155944,98.36628722493359,True
8217,92.02004216103694,94.22118069386914,True
8218,101.05497228061184,102.6937509290598,True
8219,98.17565433142285,98.36628722493359,True
8220,95.27257607990785,98.36628722493359,True
8221,92.17456533242596,94.22118069386914,True
8222,97.5166708278254,98.36628722493359,True
8223,98.23914646809223,98.36628722493359,True
8224,95.32611634844768,98.36628722493359,True
8225,96.64828432285302,98.36628722493359,True
8226,91.65383714738358,94.22118069386914,True
8227,101.50289432264877,102.6937509290598,True
8228,104.3780316083009,107.21159431141558,True
8229,99.47227680130833,102.6937509290598,True
8230,88.03005535578089,90.25074689508527,True
8231,114.12511462859896,116.85229034325097,True
8232,94.04228891789997,94.22118069386914,True
8233,92.71848559651833,94.22118069386914,True
8234,97.10188936873632,98.36628722493359,True
8235,97.68979216840142,98.36628722493359,True
8236,99.8607399083795,102.6937509290598,True
8237,100.21788026873452,102.6937509290598,True
8238,99.04402758479479,102.6937509290598,True
8239,105.2821137201952,107.21159431141558,True
8240,97.23444858918651,98.36628722493359,True
8241,93.25300922881246,94.22118069386914,True
8242,100.61444212764071,102.6937509290598,True
8243,94.11138198827453,94.22118069386914,True
8244,94.20870080190271,94.22118069386914,True
8245,117.00614614600295,121.99301547856197,True
8246,94.89841853222052,98.36628722493359,True
8247,106.82799427914458,107.21159431141558,True
8248,107.26139221067304,111.92819281414471,True
8249,89.52946252863786,90.25074689508527,True
8250,104.98111499567914,107.21159431141558,True
8251,92.54749403213249,94.22118069386914,True
8252,99.08769519354144,102.6937509290598,True
8253,98.11523068562336,98.36628722493359,True
8254,108.84913359958765,111.92819281414471,True
8255,99.55635587352947,102.6937509290598,True
8256,97.8425373998309,98.36628722493359,True
8257,98.3465344579712,98.36628722493359,True
8258,95.83033255289271,98.36628722493359,True
8259,100.57876402458764,102.6937509290598,True
8260,96.71506497225242,98.36628722493359,True
8261,97.97810348468134,98.36628722493359,True
8262,100.15838971797776,102.6937509290598,True
8263,93.46910870154905,94.22118069386914,True
8264,93.63705607911282,94.22118069386914,True
8265,98.72524119958997,102.6937509290598,True
8266,98.32427332197038,98.36628722493359,True
8267,97.17939862187139,98.36628722493359,True
8268,95.20226861299282,98.36628722493359,True
8269,95.2236951581019,98.36628722493359,True
8270,102.6027934346429,102.6937509290598,True
8271,101.78238364531295,102.6937509290598,True
8272,107.53554472292278,111.92819281414471,True
8273,93.70537287514836,94.22118069386914,True
8274,114.8261199697756,116.85229034325097,True
8275,107.87215822434689,111.92819281414471,True
8276,104.81512510740878,107.21159431141558,True
8277,101.01559428890904,102.6937509290598,True
8278,100.45673021657547,102.6937509290598,True
8279,97.14569498661355,98.36628722493359,True
8280,96.29929508696104,98.36628722493359,True
8281,100.64558078751209,102.6937509290598,True
8282,96.72293167234702,98.36628722493359,True
8283,102.05801761914945,102.6937509290598,True
8284,95.0526460227925,98.36628722493359,True
8285,100.80869296437328,102.6937509290598,True
8286,97.62393884525584,98.36628722493359,True
8287,106.45867626428904,107.21159431141558,True
8288,94.92588763248126,98.36628722493359,True
8289,109.05330217611392,111.92819281414471,True
8290,101.74596653645288,102.6937509290598,True
8291,97.65976379829034,98.36628722493359,True
8292,96.50460710982163,98.36628722493359,True
8293,100.45358171891802,102.6937509290598,True
8294,97.88645849124664,98.36628722493359,True
8295,92.90255592897621,94.22118069386914,True
8296,100.57735937368604,102.6937509290598,True
8297,92.9624530191332,94.22118069386914,True
8298,97.94629386898424,98.36628722493359,True
8299,91.14839548860463,94.22118069386914,True
8300,97.52475279773643,98.36628722493359,True
8301,93.20903892324378,94.22118069386914,True
8302,99.89066712131059,102.6937509290598,True
8303,100.65473348912407,102.6937509290598,True
8304,94.75055443741924,98.36628722493359,True
8305,92.23344144577662,94.22118069386914,True
8306,114.51649215695184,116.85229034325097,True
8307,94.12432226794216,94.22118069386914,True
8308,99.17581182496554,102.6937509290598,True
8309,94.06757319607168,94.22118069386914,True
8310,98.10903741500088,98.36628722493359,True
8311,105.49032011157453,107.21159431141558,True
8312,110.67701709547221,111.92819281414471,True
8313,93.5964569921473,94.22118069386914,True
8314,97.88101574407744,98.36628722493359,True
8315,103.24442598768186,107.21159431141558,True
8316,94.13544109438945,94.22118069386914,True
8317,91.39941424860234,94.22118069386914,True
8318,95.35172766923617,98.36628722493359,True
8319,97.60520043547685,98.36628722493359,True
8320,103.56953711787679,107.21159431141558,True
8321,101.7562990653535,102.6937509290598,True
8322,93.45413609182687,94.22118069386914,True
8323,106.07235778789097,107.21159431141558,True
8324,107.12043327667739,107.21159431141558,True
8325,107.29010919237255,111.92819281414471,True
8326,94.28628055544269,98.36628722493359,True
8327,100.98983633840504,102.6937509290598,True
8328,99.63437006609443,102.6937509290598,True
8329,100.4482030809975,102.6937509290598,True
8330,102.79347097558484,107.21159431141558,True
8331,102.04369351710052,102.6937509290598,True
8332,95.54076175291776,98.36628722493359,True
8333,97.67605311215476,98.36628722493359,True
8334,103.99611229105756,107.21159431141558,True
8335,104.6952386179616,107.21159431141558,True
8336,98.02355074582944,98.36628722493359,True
8337,98.5155221235652,102.6937509290598,True
8338,100.04588690180171,102.6937509290598,True
8339,115.31302060347974,116.85229034325097,True
8340,94.68285463993261,98.36628722493359,True
8341,97.52719767335233,98.36628722493359,True
8342,96.19575855832609,98.36628722493359,True
8343,106.36327774047027,107.21159431141558,True
8344,102.39133425623854,102.6937509290598,True
8345,97.50579527231325,98.36628722493359,True
8346,97.33098153119397,98.36628722493359,True
8347,99.29841757599813,102.6937509290598,True
8348,97.45704671806863,98.36628722493359,True
8349,103.6459897680782,107.21159431141558,True
8350,103.18872533299232,107.21159431141558,True
8351,96.83188429661408,98.36628722493359,True
8352,86.4372167384209,86.44762520632202,True
8353,102.83044906696915,107.21159431141558,True
8354,107.00246922477925,107.21159431141558,True
8355,94.61039989226697,98.36628722493359,True
8356,97.96149405905481,98.36628722493359,True
8357,98.73695634312233,102.6937509290598,True
8358,97.66514247930631,98.36628722493359,True
8359,102.26043151477745,102.6937509290598,True
8360,101.45978164597693,102.6937509290598,True
8361,91.78443486831931,94.22118069386914,True
8362,92.88828443035251,94.22118069386914,True
8363,94.21267722092922,94.22118069386914,True
8364,104.05870213260476,107.21159431141558,True
8365,92.52327156402635,94.22118069386914,True
8366,93.94902798189626,94.22118069386914,True
8367,101.5156310022518,102.6937509290598,True
8368,97.63636336185509,98.36628722493359,True
8369,101.34870791426394,102.6937509290598,True
8370,98.4658149171688,102.6937509290598,True
8371,98.28882577463456,98.36628722493359,True
8372,105.60631117199573,107.21159431141558,True
8373,113.1723650108704,116.85229034325097,True
8374,93.30792639103417,94.22118069386914,True
8375,89.25032555582601,90.25074689508527,True
8376,97.5609529858923,98.36628722493359,True
8377,103.75330807777986,107.21159431141558,True
8378,96.19454855406546,98.36628722493359,True
8379,98.91254336554056,102.6937509290598,True
8380,100.44589285384684,102.6937509290598,True
8381,103.4833376667409,107.21159431141558,True
8382,100.40447277951144,102.6937509290598,True
8383,92.9909965136738,94.22118069386914,True
8384,97.26455662183778,98.36628722493359,True
8385,90.39022475187329,94.22118069386914,True
8386,106.92533049613526,107.21159431141558,True
8387,125.59604381746534,127.3598983968242,True
8388,91.08552682318177,94.22118069386914,True
8389,100.11984930186021,102.6937509290598,True
8390,95.08839329065195,98.36628722493359,True
8391,97.9276552455984,98.36628722493359,True
8392,89.84166324274258,90.25074689508527,True
8393,97.40753640421266,98.36628722493359,True
8394,100.02314616993972,102.6937509290598,True
8395,94.13850774797149,94.22118069386914,True
8396,90.02827027328425,90.25074689508527,True
8397,101.75996845785457,102.6937509290598,True
8398,95.72455463870078,98.36628722493359,True
8399,92.77650856491063,94.22118069386914,True
8400,111.56443571644736,111.92819281414471,True
8401,107.87504569007788,111.92819281414471,True
8402,103.81915053499164,107.21159431141558,True
8403,104.7681819382327,107.21159431141558,True
8404,110.1301491752696,111.92819281414471,True
8405,100.60767606552184,102.6937509290598,True
8406,96.94063081523119,98.36628722493359,True
8407,91.91793838187473,94.22118069386914,True
8408,95.32853203414273,98.36628722493359,True
8409,108.04716067373094,111.92819281414471,True
8410,102.04140400375104,102.6937509290598,True
8411,95.98376038730486,98.36628722493359,True
8412,93.7691821690449,94.22118069386914,True
8413,98.27811759808604,98.36628722493359,True
8414,92.43300882642603,94.22118069386914,True
8415,97.73918291159332,98.36628722493359,True
8416,99.42381457526753,102.6937509290598,True
8417,93.72071166426913,94.22118069386914,True
8418,106.11103724584811,107.21159431141558,True
8419,109.8275506459865,111.92819281414471,True
8420,93.17474345695476,94.22118069386914,True
8421,99.65144768383406,102.6937509290598,True
8422,105.75172465060243,107.21159431141558,True
8423,96.78093468076901,98.36628722493359,True
8424,102.8002944623772,107.21159431141558,True
8425,111.50901948055414,111.92819281414471,True
8426,109.36713845219965,111.92819281414471,True
8427,101.79905142046412,102.6937509290598,True
8428,100.86956514076924,102.6937509290598,True
8429,101.62717516939026,102.6937509290598,True
8430,93.9053383606967,94.22118069386914,True
8431,102.45859278668078,102.6937509290598,True
8432,97.72441786502793,98.36628722493359,True
8433,109.74835809425258,111.92819281414471,True
8434,107.52750559431661,111.92819281414471,True
8435,103.60756495491782,107.21159431141558,True
8436,105.71204721165859,107.21159431141558,True
8437,94.11392475148898,94.22118069386914,True
8438,100.73262256103622,102.6937509290598,True
8439,96.2006421595812,98.36628722493359,True
8440,94.57387462936488,98.36628722493359,True
8441,100.8754223206325,102.6937509290598,True
8442,99.72014380216541,102.6937509290598,True
8443,107.52883505154058,111.92819281414471,True
8444,98.67442363431815,102.6937509290598,True
8445,100.84994494061021,102.6937509290598,True
8446,109.95785532547852,111.92819281414471,True
8447,96.46839895423442,98.36628722493359,True
8448,97.32092770876834,98.36628722493359,True
8449,94.44902888088912,98.36628722493359,True
8450,98.14723143616077,98.36628722493359,True
8451,96.40810774003171,98.36628722493359,True
8452,100.80678828119511,102.6937509290598,True
8453,97.38230212520945,98.36628722493359,True
8454,93.16798656665249,94.22118069386914,True
8455,106.68046546024455,107.21159431141558,True
8456,103.3319464288992,107.21159431141558,True
8457,94.51000028851985,98.36628722493359,True
8458,96.77136872865009,98.36628722493359,True
8459,97.39888575243076,98.36628722493359,True
8460,102.10138355560119,102.6937509290598,True
8461,95.01747279823884,98.36628722493359,True
8462,97.99656648112361,98.36628722493359,True
8463,97.80385241715715,98.36628722493359,True
8464,99.29101619521,102.6937509290598,True
8465,102.58813312820433,102.6937509290598,True
8466,108.09859464458782,111.92819281414471,True
8467,91.60175456647312,94.22118069386914,True
8468,97.26817452169036,98.36628722493359,True
8469,98.26493569546332,98.36628722493359,True
8470,96.07990823453827,98.36628722493359,True
8471,93.32408697803648,94.22118069386914,True
8472,102.07821441608814,102.6937509290598,True
8473,96.94474278786761,98.36628722493359,True
8474,104.52137389367253,107.21159431141558,True
8475,99.41697608391665,102.6937509290598,True
8476,102.11416988963899,102.6937509290598,True
8477,104.84623977644704,107.21159431141558,True
8478,92.81783714616141,94.22118069386914,True
8479,91.91376638088276,94.22118069386914,True
8480,91.33012555232872,94.22118069386914,True
8481,97.23556469432444,98.36628722493359,True
8482,98.24910189060735,98.36628722493359,True
8483,106.43472647878545,107.21159431141558,True
8484,97.63434762197973,98.36628722493359,True
8485,91.6890853855077,94.22118069386914,True
8486,115.59275142252568,116.85229034325097,True
8487,107.55841369280101,111.92819281414471,True
8488,91.20754155836102,94.22118069386914,True
8489,97.10319060566674,98.36628722493359,True
8490,97.71014828398714,98.36628722493359,True
8491,107.00545475025555,107.21159431141558,True
8492,94.56920171765158,98.36628722493359,True
8493,107.43157104580735,111.92819281414471,True
8494,99.26585368143357,102.6937509290598,True
8495,93.87304058940886,94.22118069386914,True
8496,99.18447639278455,102.6937509290598,True
8497,97.66556904093719,98.36628722493359,True
8498,108.87529875487098,111.92819281414471,True
8499,91.66427015490187,94.22118069386914,True
8500,100.779127095623,102.6937509290598,True
8501,98.34009548812422,98.36628722493359,True
8502,99.54495644743047,102.6937509290598,True
8503,97.38610319939977,98.36628722493359,True
8504,96.47974661389162,98.36628722493359,True
8505,99.39683884647367,102.6937509290598,True
8506,92.85169521589832,94.22118069386914,True
8507,106.17787973650562,107.21159431141558,True
8508,100.95834885368646,102.6937509290598,True
8509,98.1235688302902,98.36628722493359,True
8510,98.86506879960987,102.6937509290598,True
8511,113.68383059441211,116.85229034325097,True
8512,96.36764103793021,98.36628722493359,True
8513,97.99165787682578,98.36628722493359,True
8514,104.96477232931335,107.21159431141558,True
8515,105.74351662793009,107.21159431141558,True
8516,100.07092667724186,102.6937509290598,True
8517,101.99550638678369,102.6937509290598,True
8518,95.79353756494899,98.36628722493359,True
8519,89.31090314817403,90.25074689508527,True
8520,97.61975405330935,98.36628722493359,True
8521,104.59388508298788,107.21159431141558,True
8522,110.70624764813867,111.92819281414471,True
8523,102.27494128121225,102.6937509290598,True
8524,103.57083203004075,107.21159431141558,True
8525,99.9147961169463,102.6937509290598,True
8526,107.46844955641339,111.92819281414471,True
8527,90.99580733639345,94.22118069386914,True
8528,92.46856104821144,94.22118069386914,True
8529,99.19948040637279,102.6937509290598,True
8530,96.68674063710084,98.36628722493359,True
8531,101.03344779382908,102.6937509290598,True
8532,103.24494489131699,107.21159431141558,True
8533,101.47343327374382,102.6937509290598,True
8534,100.1125812671173,102.6937509290598,True
8535,94.0670401363306,94.22118069386914,True
8536,110.00247488846121,111.92819281414471,True
8537,102.6615163627427,102.6937509290598,True
8538,98.31580636193804,98.36628722493359,True
8539,98.30837840564497,98.36628722493359,True
8540,96.92471773873787,98.36628722493359,True
8541,100.03573499751687,102.6937509290598,True
8542,97.27363168007548,98.36628722493359,True
8543,98.59172512839798,102.6937509290598,True
8544,93.88550830025467,94.22118069386914,True
8545,94.98214998898801,98.36628722493359,True
8546,105.85038792821594,107.21159431141558,True
8547,94.89589537238535,98.36628722493359,True
8548,107.00827539013297,107.21159431141558,True
8549,100.51827230486934,102.6937509290598,True
8550,107.30943309817873,111.92819281414471,True
8551,89.96715828144845,90.25074689508527,True
8552,101.80964295750047,102.6937509290598,True
8553,95.16602377915854,98.36628722493359,True
8554,106.04484135035341,107.21159431141558,True
8555,99.07702642108163,102.6937509290598,True
8556,93.86104022395955,94.22118069386914,True
8557,96.93660732372253,98.36628722493359,True
8558,98.02913938084329,98.36628722493359,True
8559,106.15955341199638,107.21159431141558,True
8560,99.33807123842868,102.6937509290598,True
8561,108.73905335314595,111.92819281414471,True
8562,97.46707036073303,98.36628722493359,True
8563,96.2891672771004,98.36628722493359,True
8564,111.06471508893499,111.92819281414471,True
8565,103.876132727141,107.21159431141558,True
8566,99.3351482946513,102.6937509290598,True
8567,93.412395855311,94.22118069386914,True
8568,94.02228354184312,94.22118069386914,True
8569,97.73660933930955,98.36628722493359,True
8570,98.22352910721052,98.36628722493359,True
8571,102.86545778468098,107.21159431141558,True
8572,105.87394754764085,107.21159431141558,True
8573,99.85529888738485,102.6937509290598,True
8574,112.16726669299159,116.85229034325097,True
8575,95.0500039896804,98.36628722493359,True
8576,102.17635483352251,102.6937509290598,True
8577,99.3301486670433,102.6937509290598,True
8578,104.48752197887167,107.21159431141558,True
8579,97.69532940540198,98.36628722493359,True
8580,100.32609318088954,102.6937509290598,True
8581,96.49985296141469,98.36628722493359,True
8582,104.25913546424951,107.21159431141558,True
8583,92.8724788907307,94.22118069386914,True
8584,111.88326504859047,111.92819281414471,True
8585,102.64422293389038,102.6937509290598,True
8586,95.24802243727565,98.36628722493359,True
8587,111.20962153564815,111.92819281414471,True
8588,106.80241027141335,107.21159431141558,True
8589,100.50723191859252,102.6937509290598,True
8590,104.7142795042695,107.21159431141558,True
8591,103.85036514526455,107.21159431141558,True
8592,97.90642534139681,98.36628722493359,True
8593,96.982148213961,98.36628722493359,True
8594,99.74548232413034,102.6937509290598,True
8595,95.20677397961502,98.36628722493359,True
8596,104.14397236176788,107.21159431141558,True
8597,104.32816124728802,107.21159431141558,True
8598,92.46930188120687,94.22118069386914,True
8599,97.10014329000305,98.36628722493359,True
8600,96.23874510244258,98.36628722493359,True
8601,102.47479545876372,102.6937509290598,True
8602,108.1315488099917,111.92819281414471,True
8603,92.4712958424897,94.22118069386914,True
8604,94.01408084587825,94.22118069386914,True
8605,96.0327782357328,98.36628722493359,True
8606,98.07766318540928,98.36628722493359,True
8607,102.46986232807532,102.6937509290598,True
8608,93.53600204304095,94.22118069386914,True
8609,100.21323010967116,102.6937509290598,True
8610,107.19832792429476,107.21159431141558,True
8611,99.55889075038178,102.6937509290598,True
8612,93.8212921310586,94.22118069386914,True
8613,106.59783147503104,107.21159431141558,True
8614,113.20193965110751,116.85229034325097,True
8615,96.54413470798043,98.36628722493359,True
8616,101.46952127682157,102.6937509290598,True
8617,97.86982992328079,98.36628722493359,True
8618,99.36033061281583,102.6937509290598,True
8619,96.24733306633962,98.36628722493359,True
8620,99.47302554370216,102.6937509290598,True
8621,104.91404098261866,107.21159431141558,True
8622,103.99857893452507,107.21159431141558,True
8623,89.35555572746831,90.25074689508527,True
8624,102.23700468406824,102.6937509290598,True
8625,115.8894675292373,116.85229034325097,True
8626,93.67288291794993,94.22118069386914,True
8627,101.22085079992662,102.6937509290598,True
8628,98.05584102615215,98.36628722493359,True
8629,96.12618923200316,98.36628722493359,True
8630,93.61158225872616,94.22118069386914,True
8631,102.51336065972609,102.6937509290598,True
8632,104.99274948914463,107.21159431141558,True
8633,102.02379594154561,102.6937509290598,True
8634,96.17847632719835,98.36628722493359,True
8635,101.81375515904784,102.6937509290598,True
8636,93.24390302530735,94.22118069386914,True
8637,99.74597647739117,102.6937509290598,True
8638,93.67199547184973,94.22118069386914,True
8639,91.00660880724202,94.22118069386914,True
8640,102.43138562938796,102.6937509290598,True
8641,98.6248976280516,102.6937509290598,True
8642,101.43140875743417,102.6937509290598,True
8643,94.31031176729334,98.36628722493359,True
8644,101.24543570330046,102.6937509290598,True
8645,90.67846642719549,94.22118069386914,True
8646,109.35675132844072,111.92819281414471,True
8647,101.53225160812478,102.6937509290598,True
8648,99.74550960535363,102.6937509290598,True
8649,100.68529426806965,102.6937509290598,True
8650,104.35010355056725,107.21159431141558,True
8651,97.46460641052926,98.36628722493359,True
8652,108.73918657055076,111.92819281414471,True
8653,92.51591782420209,94.22118069386914,True
8654,98.90144895559753,102.6937509290598,True
8655,94.1821451620519,94.22118069386914,True
8656,96.8780479795036,98.36628722493359,True
8657,101.30275502368804,102.6937509290598,True
8658,91.42306862213924,94.22118069386914,True
8659,96.90697428823906,98.36628722493359,True
