bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
7712,125.27821903236878,127.3598983968242,True
7713,103.9499200375109,107.21159431141558,True
7714,103.43868180715147,107.21159431141558,True
7715,116.18831461584551,116.85229034325097,True
7716,114.70958974364514,116.85229034325097,True
7717,130.12655367358985,132.96288853930218,True
7718,108.15256422775599,111.92819281414471,True
7719,108.0144445784259,111.92819281414471,True
7720,112.72423233707525,116.85229034325097,True
7721,103.27876815507165,107.21159431141558,True
7722,114.74746035947682,116.85229034325097,True
7723,116.04696062376563,116.85229034325097,True
7724,133.47083739794002,138.81237305663333,True
7725,106.2553601251433,107.21159431141558,True
7726,125.29341331769146,127.3598983968242,True
7727,136.15319036369078,138.81237305663333,True
7728,130.20894295935884,132.96288853930218,True
7729,105.10002894927537,107.21159431141558,True
7730,111.25765962361518,111.92819281414471,True
7731,115.7104120398993,116.85229034325097,True
7732,113.855364680497,116.85229034325097,True
7733,108.60889820081465,111.92819281414471,True
7734,112.90447957352447,116.85229034325097,True
7735,109.8934343267224,111.92819281414471,True
7736,117.47683013971351,121.99301547856197,True
7737,117.80484776616028,121.99301547856197,True
7738,105.99965631017949,107.21159431141558,True
7739,100.59412906956838,102.6937509290598,True
7740,116.01470912981118,116.85229034325097,True
7741,111.04190587831066,111.92819281414471,True
7742,110.23453589240954,111.92819281414471,True
7743,106.6403609871438,107.21159431141558,True
7744,117.2646960158296,121.99301547856197,True
7745,111.70666975143905,111.92819281414471,True
7746,103.24496767890308,107.21159431141558,True
7747,109.16344214083243,111.92819281414471,True
7748,119.4200303053342,121.99301547856197,True
7749,120.46590712070025,121.99301547856197,True
7750,132.85921245529593,132.96288853930218,True
7751,126.69612022106453,127.3598983968242,True
7752,120.15521298865525,121.99301547856197,True
7753,120.18607480171477,121.99301547856197,True
7754,110.52620471345966,111.92819281414471,True
7755,119.51244580694316,121.99301547856197,True
7756,118.84622739301349,121.99301547856197,True
7757,106.03140026586534,107.21159431141558,True
7758,120.2656538426578,121.99301547856197,True
7759,118.54078018734363,121.99301547856197,True
7760,106.00856407425456,107.21159431141558,True
7761,119.67676751629277,121.99301547856197,True
7762,118.21175628288624,121.99301547856197,True
7763,118.23864097532227,121.99301547856197,True
7764,123.3385539376219,127.3598983968242,True
7765,117.26871614731319,121.99301547856197,True
7766,102.47799156151069,102.6937509290598,True
7767,116.43383874835914,116.85229034325097,True
7768,101.79187209833037,102.6937509290598,True
7769,110.20818976630636,111.92819281414471,True
7770,107.09169830647282,107.21159431141558,True
7771,108.98180007046412,111.92819281414471,True
7772,111.54203582331515,111.92819281414471,True
7773,119.59846966467047,121.99301547856197,True
7774,112.3034717662034,116.85229034325097,True
7775,113.10285264821655,116.85229034325097,True
7776,95.86667689167705,98.36628722493359,True
7777,131.40751946733593,132.96288853930218,True
7778,127.59518250650444,132.96288853930218,True
7779,108.16650968918339,111.92819281414471,True
7780,115.33006798068749,116.85229034325097,True
7781,115.28368314741235,116.85229034325097,True
7782,112.20366380924764,116.85229034325097,True
7783,107.30435843011344,111.92819281414471,True
7784,111.85638308271614,111.92819281414471,True
7785,118.54700636167695,121.99301547856197,True
7786,110.43668092599302,111.92819281414471,True
7787,112.33006987971974,116.85229034325097,True
7788,109.10960986048195,111.92819281414471,True
7789,115.13147055465431,116.85229034325097,True
7790,108.9493458992196,111.92819281414471,True
7791,129.73721546410152,132.96288853930218,True
7792,103.83781189455527,107.21159431141558,True
7793,111.50902688775501,111.92819281414471,True
7794,112.03842445644838,116.85229034325097,True
7795,107.45566223343303,111.92819281414471,True
7796,113.87567182821587,116.85229034325097,True
7797,121.47262712851683,121.99301547856197,True
7798,114.74840116148206,116.85229034325097,True
7799,109.47539438499945,111.92819281414471,True
7800,119.6956967210264,121.99301547856197,True
7801,110.31254143837094,111.92819281414471,True
7802,109.75077900519123,111.92819281414471,True
7803,120.9504590694539,121.99301547856197,True
7804,119.41662583415712,121.99301547856197,True
7805,110.99474651171137,111.92819281414471,True
7806,115.33009515954106,116.85229034325097,True
7807,115.27205728946674,116.85229034325097,True
7808,112.83877109185731,116.85229034325097,True
7809,123.80052264590302,127.3598983968242,True
7810,116.49908308042343,116.85229034325097,True
7811,104.78259529167626,107.21159431141558,True
7812,112.4782226479857,116.85229034325097,True
7813,112.97001713716725,116.85229034325097,True
7814,98.63727454034593,102.6937509290598,True
7815,114.8654107184818,116.85229034325097,True
7816,127.53418621379821,132.96288853930218,True
7817,106.9485094403715,107.21159431141558,True
7818,130.16408006442282,132.96288853930218,True
7819,125.9108800533975,127.3598983968242,True
7820,108.93999854587224,111.92819281414471,True
7821,103.19090955676755,107.21159431141558,True
7822,112.8073142718124,116.85229034325097,True
7823,127.95475374161381,132.96288853930218,True
7824,117.30812667742127,121.99301547856197,True
7825,121.12099316441366,121.99301547856197,True
7826,119.19410225306045,121.99301547856197,True
7827,118.52105783660612,121.99301547856197,True
7828,116.91544867357689,121.99301547856197,True
7829,130.5665503101436,132.96288853930218,True
7830,116.1255877071012,116.85229034325097,True
7831,115.59825501206397,116.85229034325097,True
7832,102.1787292725931,102.6937509290598,True
7833,113.83455249496974,116.85229034325097,True
7834,108.86813467995621,111.92819281414471,True
7835,128.79907676511394,132.96288853930218,True
7836,109.26651342557753,111.92819281414471,True
7837,112.2223945108535,116.85229034325097,True
7838,120.42276914090246,121.99301547856197,True
7839,115.9730807407765,116.85229034325097,True
7840,104.76417544441867,107.21159431141558,True
7841,118.9611369829893,121.99301547856197,True
7842,125.89063178572053,127.3598983968242,True
7843,132.54653159881238,132.96288853930218,True
7844,119.1111729185226,121.99301547856197,True
7845,128.78522049245984,132.96288853930218,True
7846,114.04317515522236,116.85229034325097,True
7847,118.61177007486967,121.99301547856197,True
7848,117.93916147315022,121.99301547856197,True
7849,113.61336123806471,116.85229034325097,True
7850,121.67152265425267,121.99301547856197,True
7851,112.69818119732975,116.85229034325097,True
7852,116.05714832535041,116.85229034325097,True
7853,127.82358106469668,132.96288853930218,True
7854,130.13969108818557,132.96288853930218,True
7855,114.18796628538897,116.85229034325097,True
7856,114.04622331544189,116.85229034325097,True
7857,107.16314917373803,107.21159431141558,True
7858,109.80616684381081,111.92819281414471,True
7859,111.58862984690062,111.92819281414471,True
7860,135.17537060270502,138.81237305663333,True
7861,115.26412066126585,116.85229034325097,True
7862,115.216185411312,116.85229034325097,True
7863,102.27664851648912,102.6937509290598,True
7864,105.99959398080405,107.21159431141558,True
7865,112.65247761529969,116.85229034325097,True
7866,111.23155612186244,111.92819281414471,True
7867,116.15496498788794,116.85229034325097,True
7868,108.77083025111757,111.92819281414471,True
7869,105.10008259616937,107.21159431141558,True
7870,113.0588173267953,116.85229034325097,True
7871,131.84464355677832,132.96288853930218,True
7872,115.73968404666303,116.85229034325097,True
7873,104.43637978116418,107.21159431141558,True
7874,117.36602601986536,121.99301547856197,True
7875,111.81157223501644,111.92819281414471,True
7876,132.71309599368806,132.96288853930218,True
7877,102.00315551082569,102.6937509290598,True
7878,116.87687841575114,121.99301547856197,True
7879,110.11024753255997,111.92819281414471,True
7880,120.86525258032317,121.99301547856197,True
7881,108.53973369242453,111.92819281414471,True
7882,102.34858335700562,102.6937509290598,True
7883,105.30901516283163,107.21159431141558,True
7884,130.62299561996358,132.96288853930218,True
7885,120.71418690360403,121.99301547856197,True
7886,112.41010485718147,116.85229034325097,True
7887,109.22053581017227,111.92819281414471,True
7888,108.38400472853458,111.92819281414471,True
7889,111.95792448498129,116.85229034325097,True
7890,115.97044045070906,116.85229034325097,True
7891,118.75179111757272,121.99301547856197,True
7892,115.06882637244586,116.85229034325097,True
7893,109.65580480811632,111.92819281414471,True
7894,107.52032928279712,111.92819281414471,True
7895,112.62603356591474,116.85229034325097,True
7896,98.09580733092801,98.36628722493359,True
7897,105.06547682801695,107.21159431141558,True
7898,130.85784121577532,132.96288853930218,True
7899,109.50402926254402,111.92819281414471,True
7900,131.41640790619434,132.96288853930218,True
7901,109.19910282461952,111.92819281414471,True
7902,118.1630451936642,121.99301547856197,True
7903,104.74359489126257,107.21159431141558,True
7904,116.94012295491562,121.99301547856197,True
7905,104.9188119449919,107.21159431141558,True
7906,108.16547333727422,111.92819281414471,True
7907,110.16486923457622,111.92819281414471,True
7908,108.70045187453158,111.92819281414471,True
7909,118.82707321525811,121.99301547856197,True
7910,119.18094871272831,121.99301547856197,True
7911,112.71122668500732,116.85229034325097,True
7912,121.19538915454535,121.99301547856197,True
7913,116.54508829478523,116.85229034325097,True
7914,100.77194346851368,102.6937509290598,True
7915,118.77840250387848,121.99301547856197,True
7916,115.40232849901473,116.85229034325097,True
7917,110.83689811951888,111.92819281414471,True
7918,121.44981893550414,121.99301547856197,True
7919,108.88418737319283,111.92819281414471,True
7920,124.48989012618705,127.3598983968242,True
7921,113.17215070951225,116.85229034325097,True
7922,118.56929772627335,121.99301547856197,True
7923,102.57765680874566,102.6937509290598,True
7924,131.20693688601122,132.96288853930218,True
7925,112.7797140494843,116.85229034325097,True
7926,133.9758427077057,138.81237305663333,True
7927,117.55874157623846,121.99301547856197,True
7928,116.01779001503667,116.85229034325097,True
7929,124.84686182261787,127.3598983968242,True
7930,113.01020170482994,116.85229034325097,True
7931,130.80472442077377,132.96288853930218,True
7932,111.1305948268384,111.92819281414471,True
7933,127.48931587679216,132.96288853930218,True
7934,116.29261047682627,116.85229034325097,True
7935,117.90308554247508,121.99301547856197,True
7936,111.6052147175644,111.92819281414471,True
7937,120.86831243958336,121.99301547856197,True
7938,122.7546400090631,127.3598983968242,True
7939,137.92460679786484,138.81237305663333,True
7940,111.90851937274346,111.92819281414471,True
7941,130.79870884617404,132.96288853930218,True
7942,121.62643664455851,121.99301547856197,True
7943,106.71103310845379,107.21159431141558,True
7944,111.61644140603968,111.92819281414471,True
7945,105.64330461052076,107.21159431141558,True
7946,117.88924638364455,121.99301547856197,True
7947,129.9522555055554,132.96288853930218,True
7948,112.64941416517082,116.85229034325097,True
7949,111.38674071566231,111.92819281414471,True
7950,110.8090773550134,111.92819281414471,True
7951,127.80262659825827,132.96288853930218,True
7952,111.63995018612674,111.92819281414471,True
7953,128.48871484084225,132.96288853930218,True
7954,116.68006750271928,116.85229034325097,True
7955,117.45846017483208,121.99301547856197,True
7956,107.74115413540315,111.92819281414471,True
7957,120.65565939099152,121.99301547856197,True
7958,114.10521930578324,116.85229034325097,True
7959,114.58526094529851,116.85229034325097,True
7960,107.9506446196137,111.92819281414471,True
7961,104.01731767849492,107.21159431141558,True
7962,119.58674276483546,121.99301547856197,True
7963,100.1432587514402,102.6937509290598,True
7964,103.7231217697572,107.21159431141558,True
7965,126.82714237580856,127.3598983968242,True
7966,108.89106027535097,111.92819281414471,True
7967,119.8565439145306,121.99301547856197,True
7968,116.99041085973269,121.99301547856197,True
7969,109.57331489662035,111.92819281414471,True
7970,119.56643665249416,121.99301547856197,True
7971,115.60876531096825,116.85229034325097,True
7972,115.49017830749686,116.85229034325097,True
7973,109.53730764522538,111.92819281414471,True
7974,130.6616398053221,132.96288853930218,True
7975,113.4450105989657,116.85229034325097,True
7976,107.79436230704674,111.92819281414471,True
7977,110.12627080993225,111.92819281414471,True
7978,113.52376442585113,116.85229034325097,True
7979,113.36920071060283,116.85229034325097,True
7980,122.77887217910433,127.3598983968242,True
7981,122.29155165893346,127.3598983968242,True
7982,125.47562732523,127.3598983968242,True
7983,115.71390614510732,116.85229034325097,True
7984,112.83655061405089,116.85229034325097,True
7985,105.4576922328495,107.21159431141558,True
7986,116.68177456191556,116.85229034325097,True
7987,130.85092809442082,132.96288853930218,True
7988,105.91834644030192,107.21159431141558,True
7989,132.06185842465467,132.96288853930218,True
7990,116.57820967176457,116.85229034325097,True
7991,112.41920458287606,116.85229034325097,True
7992,109.19591802128113,111.92819281414471,True
7993,109.868451425601,111.92819281414471,True
7994,104.87597764810238,107.21159431141558,True
7995,128.47054911833652,132.96288853930218,True
7996,125.34870405573467,127.3598983968242,True
7997,116.56496143048153,116.85229034325097,True
7998,111.40766858914758,111.92819281414471,True
7999,113.16602574816696,116.85229034325097,True
8000,109.91550562244886,111.92819281414471,True
8001,132.44581811086084,132.96288853930218,True
8002,114.45489707440505,116.85229034325097,True
8003,130.17272471476537,132.96288853930218,True
8004,110.03840155057169,111.92819281414471,True
8005,116.21663616274233,116.85229034325097,True
8006,137.1163405143548,138.81237305663333,True
8007,104.85241967181081,107.21159431141558,True
8008,114.38010876975342,116.85229034325097,True
8009,111.67709159667118,111.92819281414471,True
8010,111.86319948873145,111.92819281414471,True
8011,117.8608652185998,121.99301547856197,True
8012,108.42874303800666,111.92819281414471,True
8013,118.01118824782787,121.99301547856197,True
8014,102.05340123164603,102.6937509290598,True
8015,104.8939802883484,107.21159431141558,True
8016,134.4690469904475,138.81237305663333,True
8017,104.98294272396845,107.21159431141558,True
8018,112.28528215458897,116.85229034325097,True
8019,111.86850705460363,111.92819281414471,True
8020,113.75467736165304,116.85229034325097,True
8021,110.0283585209837,111.92819281414471,True
8022,116.58220813217022,116.85229034325097,True
8023,121.94652590295738,121.99301547856197,True
8024,111.83575355432697,111.92819281414471,True
8025,114.35727264415203,116.85229034325097,True
8026,108.85909562151745,111.92819281414471,True
8027,98.51930011999481,102.6937509290598,True
8028,110.80377417501279,111.92819281414471,True
8029,107.19377403958529,107.21159431141558,True
8030,116.39444196331056,116.85229034325097,True
8031,110.60856843526538,111.92819281414471,True
8032,105.79206587607891,107.21159431141558,True
8033,115.3010777966428,116.85229034325097,True
8034,112.42395427884752,116.85229034325097,True
8035,109.01581290118271,111.92819281414471,True
8036,110.87969701556702,111.92819281414471,True
8037,110.40157876430058,111.92819281414471,True
8038,116.67763043657249,116.85229034325097,True
8039,108.44909947149722,111.92819281414471,True
8040,136.15697098631736,138.81237305663333,True
8041,120.12970728655688,121.99301547856197,True
8042,125.61354573551469,127.3598983968242,True
8043,103.57621398521052,107.21159431141558,True
8044,119.58013482477527,121.99301547856197,True
8045,116.73831957041703,116.85229034325097,True
8046,112.91550121821766,116.85229034325097,True
8047,127.54965533403622,132.96288853930218,True
8048,107.66672827050942,111.92819281414471,True
8049,127.15303481238267,127.3598983968242,True
8050,123.56262917893523,127.3598983968242,True
8051,108.09866248680162,111.92819281414471,True
8052,112.14112263836911,116.85229034325097,True
8053,111.91619383005245,111.92819281414471,True
8054,107.55659102882841,111.92819281414471,True
8055,113.90334072281722,116.85229034325097,True
8056,108.81873735058866,111.92819281414471,True
8057,118.70885343516879,121.99301547856197,True
8058,111.60129487477091,111.92819281414471,True
8059,118.60165923919162,121.99301547856197,True
8060,115.53874175888683,116.85229034325097,True
8061,114.76545062586646,116.85229034325097,True
8062,119.00464157353477,121.99301547856197,True
8063,111.9934388636262,116.85229034325097,True
8064,124.24045883473435,127.3598983968242,True
8065,111.65258144816353,111.92819281414471,True
8066,114.69351692064164,116.85229034325097,True
8067,126.117918273521,127.3598983968242,True
8068,103.37843545337216,107.21159431141558,True
8069,115.7010880308606,116.85229034325097,True
8070,113.80793525402662,116.85229034325097,True
8071,123.86174187690446,127.3598983968242,True
8072,119.39968262977986,121.99301547856197,True
8073,113.70118288450723,116.85229034325097,True
8074,100.53786839511609,102.6937509290598,True
8075,124.64075368870832,127.3598983968242,True
8076,105.50604974000282,107.21159431141558,True
8077,139.36687827837608,144.91919606513602,True
8078,128.55807038547954,132.96288853930218,True
8079,114.24048941792064,116.85229034325097,True
8080,123.03409954425241,127.3598983968242,True
8081,119.72664809105399,121.99301547856197,True
8082,114.76319352440544,116.85229034325097,True
8083,127.03560982816748,127.3598983968242,True
8084,117.352893672242,121.99301547856197,True
8085,112.91074528346495,116.85229034325097,True
8086,122.2739107407415,127.3598983968242,True
8087,102.65441535740065,102.6937509290598,True
8088,111.69240179525575,111.92819281414471,True
8089,121.12900370225783,121.99301547856197,True
8090,105.40392522167481,107.21159431141558,True
8091,114.1902953274229,116.85229034325097,True
8092,114.58347370969192,116.85229034325097,True
8093,127.15114207081194,127.3598983968242,True
8094,109.59897513117596,111.92819281414471,True
8095,114.02644624215273,116.85229034325097,True
8096,125.5731085477522,127.3598983968242,True
8097,119.77527065803322,121.99301547856197,True
8098,108.00258161605969,111.92819281414471,True
8099,129.6171386268611,132.96288853930218,True
8100,115.88735761547173,116.85229034325097,True
8101,131.39700311490495,132.96288853930218,True
8102,108.4421400974391,111.92819281414471,True
8103,108.97573094787937,111.92819281414471,True
8104,114.18530828946706,116.85229034325097,True
8105,105.0759673865273,107.21159431141558,True
8106,107.7205942713788,111.92819281414471,True
8107,127.90751886981349,132.96288853930218,True
8108,105.96456686773914,107.21159431141558,True
8109,112.60897653079643,116.85229034325097,True
8110,117.10543086205192,121.99301547856197,True
8111,107.14076715922168,107.21159431141558,True
8112,103.73721881993436,107.21159431141558,True
8113,120.47051377366017,121.99301547856197,True
8114,145.687906605528,151.29467875026526,True
8115,101.06085489236227,102.6937509290598,True
8116,119.1296506810927,121.99301547856197,True
8117,105.47521424493792,107.21159431141558,True
8118,115.32794982536035,116.85229034325097,True
8119,119.8620636792889,121.99301547856197,True
8120,130.1213161617813,132.96288853930218,True
8121,118.4697375822116,121.99301547856197,True
8122,111.32636135956447,111.92819281414471,True
8123,117.74530943345373,121.99301547856197,True
8124,105.27508556699955,107.21159431141558,True
8125,127.09550657497118,127.3598983968242,True
8126,117.68711386899385,121.99301547856197,True
8127,111.29534216195148,111.92819281414471,True
8128,110.63651074064532,111.92819281414471,True
8129,115.873603477534,116.85229034325097,True
8130,110.82674077348642,111.92819281414471,True
8131,112.66588459077832,116.85229034325097,True
8132,112.04281543471012,116.85229034325097,True
8133,109.45308688880343,111.92819281414471,True
8134,113.36582181582934,116.85229034325097,True
8135,106.80827633091599,107.21159431141558,True
8136,106.51194585035655,107.21159431141558,True
8137,106.72961025744766,107.21159431141558,True
8138,116.88649008993058,121.99301547856197,True
8139,103.89603412296384,107.21159431141558,True
8140,114.31860653723733,116.85229034325097,True
8141,97.85641435985491,98.36628722493359,True
8142,105.9630605526701,107.21159431141558,True
8143,108.90230766934813,111.92819281414471,True
8144,105.785225562751,107.21159431141558,True
8145,101.47571851091291,102.6937509290598,True
8146,103.08026640605674,107.21159431141558,True
8147,135.68094594151887,138.81237305663333,True
8148,94.1145089302581,94.22118069386914,True
8149,115.00145252063719,116.85229034325097,True
8150,110.72829251132191,111.92819281414471,True
8151,114.40956073081477,116.85229034325097,True
8152,108.55097694340611,111.92819281414471,True
8153,115.09260470837944,116.85229034325097,True
8154,111.19744049423453,111.92819281414471,True
8155,111.62076861617393,111.92819281414471,True
8156,107.756806229321,111.92819281414471,True
8157,130.5870587343415,132.96288853930218,True
8158,129.1249014293496,132.96288853930218,True
8159,117.50831862635866,121.99301547856197,True
8160,135.08564815421977,138.81237305663333,True
8161,114.30543625892311,116.85229034325097,True
8162,121.72464433841608,121.99301547856197,True
8163,109.05692352987501,111.92819281414471,True
8164,111.34403182656773,111.92819281414471,True
8165,130.53830838006206,132.96288853930218,True
8166,114.4835798380102,116.85229034325097,True
8167,106.119021456417,107.21159431141558,True
8168,111.38593158199913,111.92819281414471,True
8169,112.25976241712706,116.85229034325097,True
8170,116.59388496951367,116.85229034325097,True
8171,117.1816163821019,121.99301547856197,True
8172,117.74080628730503,121.99301547856197,True
8173,127.28670349454293,127.3598983968242,True
8174,107.14606673690146,107.21159431141558,True
8175,111.55260500655604,111.92819281414471,True
8176,107.55518813891548,111.92819281414471,True
8177,108.10558758567493,111.92819281414471,True
8178,106.20089520916756,107.21159431141558,True
8179,131.72950300791052,132.96288853930218,True
8180,124.86735077962473,127.3598983968242,True
8181,110.8098918429103,111.92819281414471,True
8182,110.68115026898882,111.92819281414471,True
8183,120.26843833771561,121.99301547856197,True
8184,118.77081589467565,121.99301547856197,True
8185,103.32601296646172,107.21159431141558,True
8186,112.42380102570974,116.85229034325097,True
8187,106.42073094388101,107.21159431141558,True
8188,134.10392332850745,138.81237305663333,True
8189,111.12697292189242,111.92819281414471,True
8190,100.72813792794757,102.6937509290598,True
8191,113.86535815199906,116.85229034325097,True
8192,113.68389689140866,116.85229034325097,True
8193,102.19201250849554,102.6937509290598,True
8194,109.86158196395759,111.92819281414471,True
8195,109.87858362752424,111.92819281414471,True
8196,98.34478864536142,98.36628722493359,True
8197,120.13742578157132,121.99301547856197,True
8198,111.91651751465128,111.92819281414471,True
8199,110.74188076779464,111.92819281414471,True
8200,112.68072639161772,116.85229034325097,True
8201,109.98888023577061,111.92819281414471,True
8202,120.9177290900084,121.99301547856197,True
8203,120.42648759944593,121.99301547856197,True
8204,104.84874701833347,107.21159431141558,True
8205,108.04439823527271,111.92819281414471,True
8206,115.01496654342999,116.85229034325097,True
8207,110.79223673043907,111.92819281414471,True
8208,120.90348206421984,121.99301547856197,True
8209,101.85112514014124,102.6937509290598,True
8210,110.16649766178276,111.92819281414471,True
8211,110.53947245958467,111.92819281414471,True
8212,112.20796067130699,116.85229034325097,True
8213,121.5080607667274,121.99301547856197,True
8214,125.69921156566566,127.3598983968242,True
8215,133.18765974019084,138.81237305663333,True
8216,122.81406937235157,127.3598983968242,True
8217,127.47727323471392,132.96288853930218,True
8218,113.75116348548326,116.85229034325097,True
8219,107.36528297508067,111.92819281414471,True
8220,111.49745294286092,111.92819281414471,True
8221,127.78076005487581,132.96288853930218,True
8222,107.76003623406814,111.92819281414471,True
8223,107.35097827311652,111.92819281414471,True
8224,103.79366826377378,107.21159431141558,True
8225,119.30763257388693,121.99301547856197,True
8226,114.786116292241,116.85229034325097,True
8227,122.49038615247699,127.3598983968242,True
8228,106.47954047805275,107.21159431141558,True
8229,108.6778516197092,111.92819281414471,True
8230,117.60830964321197,121.99301547856197,True
8231,107.28197683414682,111.92819281414471,True
8232,127.65040092149353,132.96288853930218,True
8233,111.36385168737435,111.92819281414471,True
8234,112.468767155473,116.85229034325097,True
8235,104.68166871568324,107.21159431141558,True
8236,111.18009500032075,111.92819281414471,True
8237,125.43073865575894,127.3598983968242,True
8238,122.53667030074217,127.3598983968242,True
8239,109.61193608495722,111.92819281414471,True
8240,130.44408623013322,132.96288853930218,True
8241,113.86880280251785,116.85229034325097,True
8242,103.22024049793714,107.21159431141558,True
8243,111.41211754564215,111.92819281414471,True
8244,128.83817359827225,132.96288853930218,True
8245,112.63144122955426,116.85229034325097,True
8246,114.88747129754682,116.85229034325097,True
8247,105.25271614512563,107.21159431141558,True
8248,122.74055096810491,127.3598983968242,True
8249,119.04060022324276,121.99301547856197,True
8250,121.72135425893194,121.99301547856197,True
8251,113.33311497604585,116.85229034325097,True
8252,109.27475193866273,111.92819281414471,True
8253,112.05324718921854,116.85229034325097,True
8254,108.01560487192116,111.92819281414471,True
8255,129.20805434622307,132.96288853930218,True
8256,123.4727033154147,127.3598983968242,True
8257,119.71699458648683,121.99301547856197,True
8258,112.90021838184597,116.85229034325097,True
8259,116.10709429734302,116.85229034325097,True
8260,104.70664822421057,107.21159431141558,True
8261,128.2190967901492,132.96288853930218,True
8262,127.39715177689044,132.96288853930218,True
8263,109.44430147826883,111.92819281414471,True
8264,130.2644916516243,132.96288853930218,True
8265,97.90101870775652,98.36628722493359,True
8266,107.06770645895895,107.21159431141558,True
8267,108.14777024457825,111.92819281414471,True
8268,114.59691502579943,116.85229034325097,True
8269,122.57190689149698,127.3598983968242,True
8270,98.30513625246628,98.36628722493359,True
8271,116.13633238139212,116.85229034325097,True
8272,134.6937984750552,138.81237305663333,True
8273,132.20397255638744,132.96288853930218,True
8274,104.92288459122457,107.21159431141558,True
8275,107.24406139062712,111.92819281414471,True
8276,112.70869190869786,116.85229034325097,True
8277,108.1354784574953,111.92819281414471,True
8278,112.53112859088631,116.85229034325097,True
8279,104.29676857022167,107.21159431141558,True
8280,106.86790359418931,107.21159431141558,True
8281,116.5334719949694,116.85229034325097,True
8282,106.81923538786026,107.21159431141558,True
8283,108.84191010565628,111.92819281414471,True
8284,115.0132120255284,116.85229034325097,True
8285,105.49863956400588,107.21159431141558,True
8286,112.76240928431154,116.85229034325097,True
8287,115.54547645219652,116.85229034325097,True
8288,130.85438423344024,132.96288853930218,True
8289,117.1655136249208,121.99301547856197,True
8290,106.06003638104654,107.21159431141558,True
8291,130.81839598951964,132.96288853930218,True
8292,106.59507659525804,107.21159431141558,True
8293,130.04705078201548,132.96288853930218,True
8294,107.46643385020322,111.92819281414471,True
8295,112.59943704834296,116.85229034325097,True
8296,120.74884232257779,121.99301547856197,True
8297,101.04490664084454,102.6937509290598,True
8298,139.36099395631976,144.91919606513602,True
8299,114.16172176867217,116.85229034325097,True
8300,112.76203149937801,116.85229034325097,True
8301,112.71323854166832,116.85229034325097,True
8302,96.62050361798626,98.36628722493359,True
8303,119.48001352974406,121.99301547856197,True
8304,130.9112565120922,132.96288853930218,True
8305,128.93875519672207,132.96288853930218,True
8306,112.31674193096231,116.85229034325097,True
8307,116.02302356399622,116.85229034325097,True
8308,124.31836629542174,127.3598983968242,True
8309,111.68280340551303,111.92819281414471,True
8310,107.46299332968339,111.92819281414471,True
8311,110.59194608734227,111.92819281414471,True
8312,118.11391945638563,121.99301547856197,True
8313,105.27770867037174,107.21159431141558,True
8314,120.20902933487463,121.99301547856197,True
8315,112.89593314592108,116.85229034325097,True
8316,111.45702610506771,111.92819281414471,True
8317,111.32949824359551,111.92819281414471,True
8318,110.32298747760112,111.92819281414471,True
8319,126.11838787289427,127.3598983968242,True
8320,119.84788206282944,121.99301547856197,True
8321,108.38346058303566,111.92819281414471,True
8322,115.86025730976303,116.85229034325097,True
8323,122.98309074579693,127.3598983968242,True
8324,114.23025808508315,116.85229034325097,True
8325,113.15602071022968,116.85229034325097,True
8326,101.41016683623617,102.6937509290598,True
8327,117.17468573128417,121.99301547856197,True
8328,110.90840414142204,111.92819281414471,True
8329,106.96464971052585,107.21159431141558,True
8330,116.18293139771052,116.85229034325097,True
8331,109.55398369917856,111.92819281414471,True
8332,131.0580712113174,132.96288853930218,True
8333,119.15593542487767,121.99301547856197,True
8334,117.50734595232107,121.99301547856197,True
8335,113.4985418584485,116.85229034325097,True
8336,101.04470552664418,102.6937509290598,True
8337,117.66128768399383,121.99301547856197,True
8338,114.609710182844,116.85229034325097,True
8339,114.71710240079042,116.85229034325097,True
8340,110.66375323489228,111.92819281414471,True
8341,111.40706006952823,111.92819281414471,True
8342,112.29066903427942,116.85229034325097,True
8343,110.9989540771256,111.92819281414471,True
8344,121.08743422472405,121.99301547856197,True
8345,106.52019648465578,107.21159431141558,True
8346,108.51099510860405,111.92819281414471,True
8347,107.90114143112665,111.92819281414471,True
8348,105.37936096012304,107.21159431141558,True
8349,111.26643729316766,111.92819281414471,True
8350,134.69300563415092,138.81237305663333,True
8351,97.14334343019932,98.36628722493359,True
8352,116.53425590358789,116.85229034325097,True
8353,103.5759606023938,107.21159431141558,True
8354,115.75080945224023,116.85229034325097,True
8355,105.3575505105101,107.21159431141558,True
8356,115.02222454302618,116.85229034325097,True
8357,108.39517529600758,111.92819281414471,True
8358,108.36738240401438,111.92819281414471,True
8359,108.81157835251454,111.92819281414471,True
8360,99.77247857928191,102.6937509290598,True
8361,113.9081616256447,116.85229034325097,True
8362,118.31370278735467,121.99301547856197,True
8363,107.09756698937314,107.21159431141558,True
8364,117.72459253353468,121.99301547856197,True
8365,106.11085676760923,107.21159431141558,True
8366,112.42562719720003,116.85229034325097,True
8367,101.27258735919132,102.6937509290598,True
8368,112.1303962015318,116.85229034325097,True
8369,109.00566798906601,111.92819281414471,True
8370,108.80204130463986,111.92819281414471,True
8371,123.7459669717483,127.3598983968242,True
8372,111.85744692053862,111.92819281414471,True
8373,114.23524066652296,116.85229034325097,True
8374,129.7101465212942,132.96288853930218,True
8375,124.38984608221551,127.3598983968242,True
